CONTROL_NUMBER,CARD_PROM_12,CHILDREN,DONOR_AGE,DONOR_GENDER,FILE_CARD_GIFT,FREQUENCY_STATUS_97NK,HOME_OWNER,INCOME_GROUP,LAST_GIFT_AMT,LIFETIME_CARD_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LIFETIME_PROM,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,MONTHS_SINCE_FIRST_GIFT,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_LAST_PROM_RESP,NUMBER_PROM_12,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PCT_OWNER_OCCUPIED,PEP_STAR,PER_CAPITA_INCOME,RECENCY_STATUS_96NK,RECENT_AVG_CARD_GIFT_AMT,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_COUNT,RECENT_CARD_RESPONSE_PROP,RECENT_RESPONSE_COUNT,RECENT_RESPONSE_PROP,RECENT_STAR_STATUS,SES,URBANICITY,WEALTH_RATING
13288,6.0,3.0,48.0,F,6.0,4.0,H,5.0,20.0,16.0,153.0,10.0,25.0,5.0,56.0,896.0,392.0,41.0,8.0,22.0,29.0,0.0,48.0,18.0,59.0,77.0,1.0,21975.0,S,19.0,17.0,5.0,0.5,6.0,0.316,1.0,2,C,
28796,5.0,3.0,,M,12.0,1.0,H,3.0,10.0,30.0,141.0,17.0,12.0,4.0,79.0,448.0,192.0,127.0,16.0,16.0,13.0,0.0,21.0,41.0,28.0,72.0,1.0,9533.0,A,10.0,10.0,1.0,0.125,2.0,0.105,11.0,2,R,2.0
164981,3.0,2.0,66.0,M,1.0,1.0,U,6.0,15.0,5.0,15.0,1.0,,15.0,13.0,3822.0,804.0,21.0,21.0,21.0,8.0,0.0,36.0,32.0,23.0,85.0,,30620.0,F,15.0,15.0,1.0,,1.0,,0.0,1,S,
81347,6.0,3.0,80.0,F,6.0,1.0,H,3.0,20.0,30.0,115.0,10.0,20.0,10.0,67.0,563.0,326.0,96.0,19.0,19.0,14.0,,46.0,,34.0,94.0,-0.5298718146873891,13913.0,A,0.0,15.0,0.0,0.0,2.0,0.111,0.0,2,T,6.0
160358,5.0,1.0,73.0,M,1.0,3.0,U,,5.0,9.0,21.0,4.0,10.0,3.0,24.0,2788.0,369.0,44.0,15.0,25.0,12.0,0.0,60.0,11.0,57.0,80.0,0.0,26034.0,A,0.0,3.0,0.0,0.0,1.0,,0.0,1,C,
11827,3.0,2.0,55.0,M,1.0,1.0,H,7.0,10.0,6.0,35.0,3.0,-33.60678197520451,10.0,36.0,673.0,259.0,28.0,23.0,24.0,16.0,0.0,42.0,24.0,50.0,67.0,0.0,11654.0,N,15.0,15.0,1.0,-0.3689883264245675,1.0,0.1,0.0,3,C,
19623,6.0,0.0,35.0,F,10.0,4.0,,,10.0,21.0,98.0,15.0,10.0,2.0,52.0,1070.0,384.0,62.0,18.0,19.0,14.0,0.0,32.0,34.0,27.0,81.0,1.0,17806.0,S,8.2,8.2,5.0,0.455,5.0,0.227,1.0,1,T,7.0
10420,6.0,3.0,68.0,M,3.0,1.0,U,7.0,20.0,29.0,162.0,9.0,25.0,10.0,101.0,935.0,312.0,78.0,16.0,19.0,35.0,0.0,38.0,50.0,36.0,58.0,0.0,19796.0,A,20.0,20.0,1.0,0.1,2.0,0.095,8.587873099593457,1,S,9.0
132366,4.0,4.0,,F,1.0,1.0,U,1.0,16.0,14.0,42.0,3.0,16.0,10.0,33.0,496.0,210.0,45.0,25.0,25.0,9.0,0.0,30.0,42.0,21.0,58.0,0.0,8676.0,A,0.0,16.0,0.0,0.0,1.0,0.05,0.0,2,T,0.0
123763,6.0,0.0,,F,7.0,1.0,H,3.0,15.0,28.0,113.0,11.0,15.0,5.0,65.0,606.0,493.0,111.0,17.0,17.0,13.0,0.0,37.0,57.0,16.0,75.0,1.0,15446.0,A,13.0,13.0,2.0,0.222,2.0,0.1,0.0,1,T,8.0
19581,6.0,2.0,60.0,F,17.0,1.0,H,5.0,25.0,33.0,226.25,34.0,25.0,2.0,76.0,821.0,427.0,,20.0,20.0,13.0,0.0,37.0,19.0,54.0,92.0,1.0,15937.0,A,25.0,25.0,1.0,0.1,2.0,0.1,5.0,2,S,8.0
151828,6.0,1.0,70.0,M,5.0,2.0,H,2.0,20.0,22.0,,9.0,20.0,3.0,53.0,956.0,190.0,77.0,18.0,18.0,13.0,2.0,26.0,24.0,52.0,67.0,0.0,8899.0,A,10.0,15.0,1.0,0.111,2.0,0.1,0.0,4,U,2.0
165544,4.0,3.0,,F,1.0,1.0,H,5.0,15.0,6.0,15.0,1.0,15.0,15.0,15.0,1663.0,402.0,20.0,20.0,20.0,10.0,1.0,24.0,33.0,42.0,62.0,0.0,14854.0,F,15.0,15.0,1.0,0.333,1.0,0.143,0.0,2,S,
86202,5.0,4.0,53.0,F,,1.0,H,4.0,25.0,23.0,121.0,10.0,25.0,5.0,59.0,527.0,275.0,88.0,15.0,15.0,12.0,0.0,23.0,36.0,23.0,79.0,1.0,10866.0,A,22.5,22.5,2.0,0.222,2.0,0.105,13.0,2,T,6.0
167566,5.0,2.0,83.0,M,18.0,3.0,H,5.0,6.0,32.0,142.25,33.0,7.0,1.25,73.0,2355.0,361.0,130.0,18.0,18.0,11.0,0.0,21.0,10.0,47.0,38.0,1.0,16824.0,S,5.0,5.2,3.0,0.3,5.0,0.278,1.0,1,U,4.0
139929,6.0,1.0,,F,3.0,2.0,U,2.0,,11.0,46.0,3.0,20.0,10.0,24.0,998.0,270.0,29.0,21.0,21.0,12.0,0.0,30.0,31.0,35.0,63.0,1.0,15672.0,A,15.33,15.33,3.0,0.429,3.0,0.231,0.0,2,C,
155602,6.0,2.0,77.0,M,4.0,1.0,H,4.0,25.0,21.0,141.0,7.0,25.0,5.0,56.0,1426.0,435.0,86.0,21.0,21.0,12.0,0.0,36.0,35.0,40.0,86.0,,21462.0,A,25.0,25.0,1.0,0.143,1.0,0.063,0.0,1,C,7.0
42337,6.0,4.0,,U,2.0,2.0,U,,15.0,10.0,20.0,2.0,15.0,5.0,23.0,573.0,268.0,24.0,20.0,20.0,13.0,0.0,35.0,23.0,86.39494029272159,55.0,0.0,14305.0,N,10.0,10.0,2.0,0.4,2.0,0.182,0.0,2,T,
38425,5.0,2.0,51.0,,1.0,1.0,H,6.0,20.0,6.0,20.0,1.0,20.0,20.0,13.0,2444.0,856.0,16.0,16.0,16.0,11.0,0.0,25.0,56.0,28.0,99.0,0.0,27390.0,F,20.0,20.0,1.0,0.5,1.0,0.2,0.0,1,S,
5327,6.0,4.0,,M,7.0,2.0,U,,15.0,24.0,242.0,14.0,25.0,5.0,90.0,786.0,421.0,77.0,18.0,22.0,18.0,0.0,28.0,38.0,13.0,67.0,1.0,12335.0,A,22.33,22.33,3.0,0.273,3.0,0.136,0.0,1,C,8.0
60861,,3.0,55.0,M,3.0,1.0,U,,40.0,28.0,,8.0,40.0,3.0,70.0,1155.0,525.0,120.0,26.0,26.0,12.0,0.0,37.0,21.0,41.0,91.0,0.0,24127.0,A,0.0,40.0,0.0,0.0,1.0,0.05,0.0,1,S,9.0
126013,6.0,4.0,57.0,M,2.0,1.0,U,,20.0,22.0,138.0,9.0,20.0,10.0,55.0,697.0,435.0,64.0,18.0,18.0,13.0,0.0,56.0,16.0,58.0,76.0,0.0,15966.0,A,0.0,19.0,0.0,0.0,2.0,0.091,0.0,2,R,1.0
161341,6.0,4.0,,F,,4.0,U,,10.0,29.0,159.0,36.07954865049055,11.0,2.0,68.0,483.0,171.0,126.0,18.0,18.0,13.0,0.0,9.0,75.0,0.0,35.0,1.0,5487.0,S,9.5,10.0,2.0,0.182,5.0,0.227,1.0,4,U,0.0
2027,11.0,2.0,73.0,,,1.0,H,4.0,40.0,34.0,492.0,16.0,50.0,15.0,90.0,599.0,342.0,75.0,16.0,16.0,28.0,0.0,32.0,41.0,9.0,62.0,1.0,13232.0,S,32.5,36.25,2.0,0.182,8.0,0.364,1.0,2,S,8.0
78380,6.0,4.0,57.0,F,,2.0,H,2.0,20.0,28.0,252.0,16.0,20.0,5.0,71.0,413.0,138.0,100.0,21.0,21.0,13.0,0.0,29.0,6.0,38.0,49.0,1.0,7432.0,S,,20.0,4.0,0.364,4.0,0.19,1.0,4,U,0.0
24753,5.0,1.0,52.0,F,9.0,2.0,H,5.0,6.0,27.0,151.0,11.0,,5.0,65.0,640.0,358.0,130.0,19.0,20.0,,0.0,,29.0,36.0,82.0,1.0,14053.0,S,16.0,16.0,1.0,0.143,1.0,0.059,1.0,2,T,9.0
150281,4.0,4.0,57.0,F,3.0,,H,3.0,10.0,23.0,126.0,14.0,12.0,5.0,55.0,1576.0,475.0,83.0,26.0,26.0,9.0,0.0,25.0,53.0,18.0,75.0,0.0,16814.0,A,11.0,10.5,1.0,0.1,2.0,0.095,0.0,2,S,6.0
98617,6.0,3.0,83.0,F,3.0,4.0,U,2.0,,16.0,95.0,7.0,25.0,5.0,36.0,386.0,267.0,41.0,17.0,17.0,13.0,0.0,29.0,27.0,40.0,71.0,0.0,11894.0,A,20.0,16.0,2.0,0.2,5.0,0.25,0.0,2,T,
157427,9.0,1.0,51.0,F,11.0,4.0,U,,6.0,21.0,97.0,19.0,7.0,3.0,54.0,1788.0,270.0,45.0,6.0,11.0,22.0,0.0,23.0,,51.0,36.0,1.0,16434.0,F,,5.5,6.0,0.545,12.0,0.545,2.0,2,U,3.0
159528,5.0,2.0,,F,3.0,1.0,H,1.0,18.0,25.0,88.0,8.0,18.0,5.0,61.0,372.0,201.0,98.0,26.0,26.0,9.0,3.0,32.0,52.0,28.0,85.0,0.0,9191.0,A,0.0,15.0,0.0,0.0,2.0,0.1,0.0,2,T,2.0
81045,,4.0,85.0,M,8.0,3.0,U,2.0,25.0,32.0,245.0,17.0,25.0,5.0,77.0,623.0,235.0,130.0,19.0,19.0,14.0,0.0,43.0,14.0,49.0,86.0,1.0,14090.0,A,25.0,25.0,2.0,0.182,4.0,0.182,7.0,2,R,8.0
31461,6.0,3.0,41.0,F,11.0,4.0,H,6.0,50.0,25.0,298.0,17.0,50.0,3.0,67.0,752.0,278.0,88.0,18.0,20.0,15.0,0.0,32.0,39.0,22.0,83.0,1.0,14900.0,S,20.2,19.75,5.0,0.455,8.0,0.4,1.0,2,R,4.0
149886,6.0,1.0,,F,2.0,3.0,U,,10.0,15.0,97.0,6.0,25.0,10.0,37.0,1530.0,353.0,41.0,17.0,17.0,13.0,1.0,20.0,34.0,34.0,72.0,0.0,9915.0,A,10.0,17.33,1.0,0.1,3.0,0.143,0.0,2,S,
64430,5.0,3.0,,F,1.0,3.0,U,,10.0,6.0,35.0,3.0,15.0,10.0,15.0,386.0,258.0,17.0,15.0,16.0,12.0,1.0,28.0,21.0,35.0,74.0,0.0,12513.0,N,15.0,12.5,1.0,0.5,2.0,0.5,0.0,2,R,
135773,5.0,4.0,58.0,,1.0,1.0,H,5.0,25.0,17.0,90.0,4.0,25.0,15.0,39.0,806.0,438.0,46.0,17.0,17.0,12.0,0.0,36.0,29.0,32.0,92.0,0.0,16599.0,A,0.0,25.0,0.0,0.0,1.0,0.045,0.0,2,U,8.0
38820,6.0,2.0,84.0,M,16.0,3.0,H,1.0,7.0,31.0,249.0,26.0,15.0,5.0,77.0,1332.0,357.0,124.0,22.0,22.0,13.0,0.0,38.0,18.0,43.0,85.0,1.0,,S,9.25,8.4,4.0,0.4,5.0,0.263,1.0,1,C,7.0
178320,3.0,4.0,71.0,M,1.0,1.0,U,,16.0,,38.0,3.0,16.0,10.0,32.0,1503.0,374.0,52.0,18.0,7.547110945681098,9.0,0.0,24.0,31.0,28.0,44.0,0.0,21229.0,A,0.0,-16.817444963289837,0.0,0.0,1.0,0.071,0.0,1,S,7.0
26223,4.0,2.0,,F,1.0,1.0,,,15.0,13.0,37.0,3.0,15.0,10.0,31.0,881.0,355.0,40.0,26.0,26.0,9.0,0.0,18.0,35.0,18.0,23.0,0.0,18530.0,A,0.0,13.5,0.0,0.0,2.0,0.1,0.0,1,S,
163894,6.0,3.0,37.0,F,6.0,1.0,U,2.0,25.0,28.0,145.0,8.0,25.0,10.0,61.0,2932.0,397.0,127.0,22.0,22.0,13.0,1.0,19.0,44.0,21.0,28.0,,,A,25.0,22.5,1.0,0.1,2.0,0.095,0.0,1,U,5.0
186506,6.0,3.0,75.0,M,9.0,1.0,H,6.0,,32.0,172.0,22.0,13.0,3.0,80.0,373.0,179.0,126.0,8.0,22.0,17.0,0.0,26.0,42.0,30.0,76.0,1.0,8692.0,A,10.0,,1.0,0.111,3.0,0.15,3.0,3,R,6.0
86580,6.0,4.0,37.0,F,28.0,,U,1.0,5.0,33.0,145.0,38.0,5.0,1.0,82.0,263.0,198.0,129.0,17.0,17.0,12.0,0.0,24.0,15.0,52.0,74.0,1.0,10661.0,S,5.0,5.0,8.0,0.727,8.0,0.4,1.0,2,R,6.0
87167,5.0,0.0,73.0,U,15.0,1.0,H,5.0,12.0,32.0,228.0,29.0,15.0,3.0,83.0,552.0,311.0,128.0,22.0,22.0,11.0,0.0,44.0,33.0,53.0,77.0,1.0,14656.0,A,12.0,12.0,2.0,0.2,3.0,0.143,4.0,2,R,8.0
154946,4.0,3.0,42.0,F,2.0,1.0,H,4.0,20.0,13.0,50.0,3.0,20.0,10.0,35.0,1005.0,340.0,66.0,18.0,18.0,9.0,0.0,30.0,28.0,31.0,87.0,0.0,10650.0,A,20.0,20.0,1.0,0.333,1.0,0.125,0.0,2,T,-3.7528211183817213
67802,6.0,3.0,,F,6.0,2.0,U,,10.0,28.0,101.0,,10.0,3.0,69.0,230.0,196.0,113.0,19.0,19.0,13.0,0.0,22.0,26.0,47.0,57.0,1.0,11711.0,S,10.0,9.0,1.0,0.091,3.0,0.136,1.0,4,U,1.0
80802,6.0,2.0,46.0,M,8.0,1.0,H,,25.0,31.0,181.0,13.0,25.0,5.0,78.0,657.0,835.3632673041895,119.0,19.0,19.0,13.0,0.0,22.0,17.0,50.0,71.0,1.0,14051.0,A,0.0,25.0,0.0,0.0,1.0,0.048,13.0,2,T,7.0
154469,6.0,2.0,70.0,F,11.0,1.0,U,,26.0,30.0,185.0,13.0,26.0,5.0,71.0,1778.0,247.0,123.0,16.0,16.0,14.0,0.0,33.0,0.0,64.0,44.0,1.0,22921.0,A,22.5,22.0,2.0,0.182,3.0,0.136,11.0,2,C,1.0
41068,6.0,2.0,,M,1.0,2.0,U,,13.0,13.0,44.0,4.0,15.0,5.0,32.0,1365.0,618.0,39.0,17.0,17.0,13.0,9.0,37.0,51.0,17.0,93.0,0.0,19156.0,A,13.0,14.0,1.0,0.125,2.0,0.105,0.0,1,C,
183460,5.0,1.0,61.0,M,1.0,1.0,H,7.0,30.0,7.0,30.0,1.0,30.0,30.0,17.0,728.0,236.0,21.0,21.0,21.0,11.0,0.0,40.0,27.0,43.0,74.0,0.0,13663.0,F,30.0,30.0,1.0,0.333,1.0,0.143,0.0,2,R,
116998,6.0,3.0,76.0,F,9.0,3.0,,5.0,5.0,27.0,83.0,14.0,10.0,3.0,60.0,813.0,163.0,103.0,19.0,19.0,13.0,0.0,3.0,50.0,50.0,8.0,1.0,7075.0,S,8.5,7.4,2.0,0.2,5.0,0.25,1.0,3,U,0.0
76585,5.0,2.0,66.0,F,14.0,3.0,H,5.0,,31.0,102.0,21.0,6.0,3.0,74.0,1282.0,550.0,122.0,16.0,16.0,13.0,0.0,33.0,24.0,39.0,96.0,1.0,26007.0,S,5.0,5.2,4.0,0.444,5.0,0.25,1.0,1,C,9.0
29109,4.0,4.0,,F,1.0,1.0,U,,25.0,6.0,25.0,1.0,25.0,25.0,15.0,826.0,324.0,23.0,23.0,23.0,10.0,0.0,26.0,37.0,15.0,87.0,0.0,18385.0,N,25.0,25.0,1.0,0.333,1.0,0.143,0.0,2,T,
24028,6.0,1.0,61.0,M,2.0,1.0,H,7.0,20.0,20.0,116.0,6.0,30.0,10.0,51.0,933.0,373.0,65.0,19.0,19.0,14.0,5.0,49.0,9.0,53.0,76.0,0.0,21648.0,A,0.0,20.0,0.0,0.0,1.0,0.05,0.0,1,T,7.0
106366,6.0,4.0,54.0,M,2.0,1.0,U,7.0,20.0,15.0,45.0,3.0,20.0,10.0,35.0,246.0,121.0,41.0,17.0,17.0,13.0,0.0,27.0,19.0,55.0,59.0,0.0,7961.0,A,15.0,17.5,1.0,0.111,2.0,0.1,0.0,2,R,
47616,6.0,3.0,53.0,F,4.0,3.0,U,,9.0,14.0,34.0,6.0,10.0,3.0,32.0,414.0,190.0,40.0,16.0,16.0,13.0,0.0,25.0,21.0,48.0,78.0,0.0,9486.0,A,5.33,6.5,3.0,0.333,4.0,0.2,0.0,2,,
31313,6.0,2.0,31.0,M,0.0,3.0,H,2.0,24.0,11.0,46.0,3.0,24.0,10.0,,580.0,309.0,27.0,18.0,18.0,13.0,1.0,25.0,52.0,20.0,86.0,0.0,10447.0,N,0.0,15.33,0.0,0.0,3.0,0.214,0.0,2,T,
1986,13.0,4.0,75.0,F,15.0,,U,,6.0,45.0,161.0,29.0,9.0,-19.515952032109244,111.0,1368.0,379.0,128.0,6.0,16.0,31.0,0.0,38.0,41.0,37.0,84.0,1.0,23121.0,S,7.67,6.75,3.0,0.273,8.0,0.4,1.0,1,U,5.0
172887,4.0,2.0,37.0,F,1.0,1.0,H,2.0,23.0,6.0,23.0,1.0,23.0,23.0,15.0,759.0,256.0,21.0,,21.0,10.0,0.0,33.0,36.0,31.0,55.0,0.0,12225.0,F,23.0,23.0,1.0,0.333,1.0,0.143,0.0,3,C,
30780,4.0,1.0,81.0,U,6.0,1.0,H,4.0,12.0,20.0,118.0,15.0,12.0,2.0,58.0,632.0,276.0,86.0,17.0,17.0,11.0,0.0,32.0,33.0,35.0,79.0,1.0,15305.0,A,0.0,11.0,0.0,0.0,2.0,0.118,0.0,1,T,7.0
2651,11.0,4.0,86.0,F,14.0,2.0,U,,10.0,39.0,141.5,20.0,10.0,2.5,89.0,381.0,219.0,,16.0,16.0,26.0,0.0,43.0,28.0,50.0,61.0,1.0,11768.0,S,10.0,10.0,4.0,0.364,4.0,0.182,1.0,2,T,
8809,7.0,3.0,80.0,M,9.0,1.0,H,6.0,30.0,26.0,221.0,14.0,30.0,3.0,75.0,2198.0,392.0,,21.0,21.0,17.0,1.0,36.0,21.0,41.0,68.0,1.0,17796.0,A,28.33,28.33,3.0,0.3,3.0,0.158,4.0,2,S,5.0
117115,6.0,4.0,,F,17.0,1.0,H,5.0,50.0,33.0,348.0,34.0,50.0,1.0,78.0,636.0,339.0,130.0,,22.0,13.0,,16.0,0.0,58.0,79.0,1.0,18452.0,A,36.67,36.67,3.0,0.273,3.0,0.15,5.0,1,U,7.0
145275,6.0,0.0,66.0,F,6.0,1.0,U,,18.0,23.0,122.0,10.0,,5.0,54.0,3833.0,365.0,68.0,25.0,25.0,12.0,0.0,13.0,11.0,66.0,12.0,1.0,31120.0,A,16.0,16.67,1.0,0.091,3.0,0.136,5.0,1,U,5.0
55552,5.0,0.0,65.0,M,7.0,1.0,U,2.0,17.0,29.0,,10.0,17.0,5.0,64.0,363.0,156.0,126.0,15.0,15.0,12.0,0.0,64.80438529221658,32.0,39.0,87.0,1.0,7079.0,L,0.0,16.0,0.0,0.0,2.0,0.1,0.0,3,R,1.0
167134,5.0,2.0,,M,0.0,1.0,U,,50.0,6.0,50.0,1.0,50.0,50.0,14.0,2369.0,393.0,16.0,16.0,16.0,12.0,0.0,27.0,9.0,27.0,70.0,0.0,18489.0,F,0.0,50.0,0.0,0.0,1.0,0.2,,2,U,
143559,5.0,3.0,68.0,M,5.0,1.0,U,,12.0,19.0,109.0,12.0,14.0,3.0,51.0,1210.0,175.0,66.0,18.0,18.0,12.0,0.0,37.0,0.0,41.0,34.0,1.0,8588.0,A,10.0,11.0,1.0,0.143,2.0,0.111,11.0,3,U,0.0
113421,6.0,0.0,85.0,F,10.0,2.0,U,3.0,33.0,27.0,380.0,17.0,36.0,5.0,71.0,1051.0,309.0,99.0,18.0,18.0,13.0,3.0,19.0,,33.0,36.0,1.0,20642.0,,36.0,34.5,1.0,0.111,2.0,0.105,1.0,1,S,
171367,5.0,1.0,69.0,M,8.0,1.0,H,5.0,,31.0,110.0,17.0,11.0,2.0,69.0,980.0,352.0,119.0,17.0,17.0,12.0,0.0,48.0,32.0,19.0,81.0,1.0,13621.0,A,0.0,10.0,0.0,0.0,2.0,0.1,6.0,2,R,3.0
174760,4.0,3.0,72.0,F,5.0,4.0,H,3.0,5.0,11.0,41.0,9.0,6.0,3.0,30.0,786.0,419.0,77.0,16.0,16.0,8.0,3.0,40.0,25.0,42.0,87.0,0.0,15010.0,A,5.0,5.4,2.0,0.4,5.0,0.417,0.0,2,T,8.0
53859,4.0,2.0,80.0,F,2.0,1.0,U,5.0,15.0,14.0,60.0,4.0,15.0,15.0,42.0,430.0,187.0,182.03713229226065,20.0,20.0,12.0,0.0,33.0,23.0,45.0,73.0,0.0,10949.0,A,0.0,15.0,0.0,0.0,1.0,0.083,0.0,2,T,3.0
169531,5.0,2.0,66.0,F,1.0,1.0,U,1.0,27.0,10.0,52.0,2.0,27.0,25.0,22.0,1256.0,266.0,27.0,15.0,15.0,12.0,0.0,39.0,21.0,45.0,69.0,0.0,14259.0,N,25.0,26.0,1.0,0.167,2.0,0.154,0.0,2,T,
148918,4.0,1.0,,F,1.0,1.0,U,4.0,15.0,11.0,37.0,3.0,15.0,10.0,30.0,1178.0,322.0,42.0,19.0,19.0,10.0,0.0,22.0,45.0,14.0,56.0,0.0,14711.0,A,15.0,15.0,1.0,0.143,1.0,0.059,0.0,2,C,
121634,6.0,2.0,49.0,M,3.0,2.0,H,6.0,25.0,21.0,136.0,8.0,25.0,3.0,55.0,1281.0,402.0,77.0,19.0,19.0,14.0,0.0,22.0,32.0,34.0,53.0,0.0,17724.0,A,19.0,21.5,1.0,0.111,4.0,0.2,0.0,2,S,4.0
83990,3.0,4.0,,M,1.0,1.0,U,,20.0,10.0,45.0,3.0,20.0,10.0,21.0,814.0,318.0,32.0,26.0,26.0,5.0,0.0,42.0,15.0,18.0,67.0,0.0,11865.0,A,10.0,15.0,1.0,0.7886151131221589,3.0,0.176,0.0,2,S,
61117,5.0,3.0,44.0,F,3.0,1.0,H,6.0,15.0,18.0,66.0,5.0,15.0,10.0,47.0,781.0,321.0,65.0,20.0,20.0,11.0,0.0,43.0,8.0,66.0,62.0,0.0,18017.0,A,15.0,15.0,2.0,0.25,2.0,0.118,0.0,1,C,7.0
45509,5.0,2.0,86.0,F,17.0,4.0,H,5.0,10.0,34.0,230.0,45.0,10.0,2.0,82.0,550.0,218.0,126.0,18.0,19.0,11.0,0.0,49.0,15.0,69.0,95.0,1.0,11782.0,S,5.0,5.0,3.0,0.273,7.0,0.35,1.0,3,C,1.0
7238,2.1272071718274264,1.0,,F,8.0,2.0,U,,10.0,30.0,72.0,13.0,15.0,2.0,68.0,374.0,234.0,130.0,18.0,18.0,26.790325261479722,0.0,31.0,34.0,66.0,85.0,1.0,10539.0,A,,11.67,0.0,0.0,3.0,0.167,0.0,,T,
97538,5.0,4.0,,M,4.0,1.0,H,2.0,20.0,12.0,50.0,4.0,20.0,8.0,29.0,405.0,236.0,45.0,24.0,24.0,9.0,0.0,37.0,27.0,32.0,75.0,1.0,11019.0,A,17.0,17.0,2.0,0.286,2.0,0.118,4.0,2,T,
75522,6.0,2.0,,M,6.0,3.0,U,,10.0,21.0,76.0,,10.0,2.0,58.0,600.0,379.0,87.0,16.0,16.0,14.0,0.0,38.0,30.0,37.0,92.0,1.0,,A,10.0,10.0,2.0,0.286,3.0,0.176,0.0,2,C,
52881,6.0,4.0,,M,4.0,1.0,H,5.0,25.0,23.0,120.0,5.0,25.0,20.0,48.0,973.0,566.0,83.0,16.0,16.0,,1.0,31.0,47.0,21.0,92.0,0.0,20044.0,A,22.5,23.33,2.0,0.2,3.0,0.15,0.0,1,T,9.0
11011,7.0,3.0,71.0,M,8.0,2.0,H,3.0,15.0,25.0,227.0,18.0,15.0,5.0,90.0,559.0,232.0,75.0,5.0,18.0,30.0,0.0,36.0,,43.0,82.0,1.0,10511.0,A,15.0,15.0,4.0,0.364,4.0,0.182,0.0,3,S,3.0
114234,6.0,0.0,78.0,F,3.0,3.0,H,2.0,10.0,17.0,82.0,8.0,-33.60678197520451,5.0,40.0,441.0,203.0,59.0,19.0,19.0,12.0,0.0,30.0,30.0,42.0,69.0,1.0,8922.0,S,11.0,11.4,2.0,0.2,5.0,0.238,1.0,3,R,3.0
132767,6.0,4.0,77.0,M,3.0,2.0,H,4.0,15.0,12.0,35.0,3.0,15.0,10.0,28.0,828.0,409.0,33.0,24.0,24.0,12.0,0.0,26.0,42.0,39.0,70.0,1.0,42075.70922160773,A,11.67,11.67,3.0,0.375,3.0,0.167,0.0,1,C,
3886,2.0,2.0,68.0,M,11.0,1.0,H,7.0,10.0,21.0,172.0,24.0,10.0,5.0,61.0,2375.0,546.0,129.0,16.0,,9.0,0.0,45.0,24.0,44.0,74.0,1.0,41431.0,A,0.0,10.0,0.0,0.0,2.0,0.2,9.0,1,S,9.0
166760,6.0,3.0,82.0,M,2.0,2.0,U,9.503279718784624,13.0,13.0,48.0,4.0,20.0,5.0,28.0,4411.0,549.0,33.0,18.0,,12.0,0.0,32.0,45.0,86.39494029272159,60.0,0.0,46520.0,A,12.5,12.0,2.0,0.222,4.0,-0.18152885585139303,0.0,1,C,
176948,6.0,0.0,73.0,M,2.0,1.0,H,1.0,17.0,13.0,52.0,3.0,20.0,15.0,29.0,480.0,203.0,34.0,22.0,22.0,12.0,0.0,31.0,44.0,30.0,60.0,0.0,8973.0,A,16.0,17.33,2.0,0.222,3.0,0.167,0.0,2,T,
160986,6.0,1.0,48.0,F,3.0,1.0,H,4.0,17.0,,114.0,11.0,17.0,31.628258160263442,54.0,1111.0,506.0,86.0,19.0,19.0,13.0,0.0,,62.0,86.39494029272159,79.0,1.0,17133.0,A,0.0,17.0,0.0,0.0,1.0,0.045,11.0,2,T,2.0
171064,6.0,2.0,47.0,F,2.0,3.0,H,4.0,12.0,13.0,65.0,,20.0,3.0,31.0,842.0,331.0,33.0,17.0,17.0,12.0,0.0,52.0,37.0,30.0,77.0,0.0,9821.0,A,15.0,13.0,2.0,0.222,,0.211,0.0,3,S,
161097,4.0,4.0,57.0,F,1.0,1.0,H,4.0,25.0,7.0,25.0,1.0,25.0,25.0,17.0,797.0,278.0,24.0,24.0,24.0,-2.154264210064003,0.0,32.0,59.0,18.0,21.0,0.0,42075.70922160773,,25.0,25.0,1.0,0.25,1.0,0.1,0.0,2,S,
22132,6.0,1.0,,M,3.0,4.0,,2.0,10.0,15.0,63.0,7.0,10.0,3.0,36.0,435.0,118.0,52.0,18.0,21.0,12.0,0.0,35.0,22.0,45.0,72.0,0.0,,A,10.0,10.0,2.0,0.222,4.0,0.211,0.0,3,T,0.0
176176,5.0,4.0,82.0,F,9.0,1.0,H,1.0,10.0,25.0,89.0,16.0,10.0,3.0,65.0,1199.0,281.0,,18.0,18.0,12.0,0.0,53.0,33.0,57.0,78.0,1.0,16229.0,A,0.0,9.0,0.0,0.0,2.0,0.118,0.0,2,S,
31752,5.0,3.0,,M,19.0,1.0,H,5.0,25.0,32.0,535.0,43.0,25.0,3.0,81.0,1058.0,410.0,125.0,21.0,21.0,11.0,6.0,39.0,40.0,17.0,68.0,1.0,20394.0,A,23.0,23.0,2.0,0.2,2.0,0.1,11.0,1,T,8.0
