CONTROL_NUMBER,CARD_PROM_12,CHILDREN,DONOR_AGE,FILE_CARD_GIFT,FREQUENCY_STATUS_97NK,INCOME_GROUP,LAST_GIFT_AMT,LIFETIME_CARD_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LIFETIME_PROM,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,MONTHS_SINCE_FIRST_GIFT,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_LAST_PROM_RESP,NUMBER_PROM_12,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PCT_OWNER_OCCUPIED,PEP_STAR,PER_CAPITA_INCOME,RECENT_AVG_CARD_GIFT_AMT,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_COUNT,RECENT_CARD_RESPONSE_PROP,RECENT_RESPONSE_COUNT,RECENT_RESPONSE_PROP,RECENT_STAR_STATUS,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,HOME_OWNER_H,HOME_OWNER_U,RECENCY_STATUS_96NK_A,RECENCY_STATUS_96NK_E,RECENCY_STATUS_96NK_F,RECENCY_STATUS_96NK_L,RECENCY_STATUS_96NK_N,RECENCY_STATUS_96NK_S,SES_1,SES_2,SES_3,SES_4,SES_?,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U
98277,2.3026,0.0,-3.3856,2.7146,4.0,-2.1405,3.3262,3.1866,5.6569,3.282,3.7752,3.1577,4.1464,7.8573,5.649,5.4461,-2.7906,3.3322,3.098,2.7794,-4.0604,3.9935,4.1045,-3.8885,1.0,9.2856,2.0794,3.1912,2.0406,0.357,2.3272,0.3185,2.4689,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
92315,1.9459,0.6931,-3.7377,2.6461,1.0,-1.8789,0.0,3.3744,5.9115,3.2039,4.0878,3.8181,4.3594,8.2709,6.2246,4.7433,-2.6596,3.4012,2.7822,2.7794,-4.2047,3.5336,3.7754,-4.1245,0.0,10.2625,3.2581,3.7569,1.7396,0.0871,1.6581,0.044,2.1758,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
79702,1.9459,1.6094,-3.8918,2.4931,1.0,-1.2537,3.8677,3.0543,5.6499,3.074,4.0878,3.57,3.9742,8.1375,6.045,4.4866,-2.587,3.434,2.7822,2.7794,-4.1431,3.7898,4.137,-4.4407,1.0,10.1175,0.0,3.7569,1.5465,0.0,1.6581,0.0573,2.1758,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
129223,1.1401,1.3863,-2.3026,0.0,1.0,-1.8789,3.6332,3.2271,5.6912,3.2039,3.9041,3.2393,4.2796,7.9517,5.1591,4.9755,-2.587,3.434,2.5767,2.7794,-3.7842,3.8968,3.8839,-4.5626,0.0,9.08,0.0,3.491,1.5465,0.0,1.6581,0.0686,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22755,1.6094,1.3863,-2.9957,2.7902,1.0,-2.1405,3.4915,3.5027,6.1722,3.8842,3.8838,3.2393,4.4333,7.8507,5.273,5.1808,-2.6596,3.4012,2.5767,3.1826,-4.2627,4.2231,3.1618,-4.3674,1.0,9.1742,2.3979,3.3257,2.0406,0.357,1.9809,0.2874,2.6254,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6388,1.7918,1.3863,-2.5649,2.839,1.0,-1.8723,3.6064,3.5027,5.9846,3.5732,3.9628,3.1577,4.7292,8.4993,5.8141,4.9332,-2.7272,3.3673,3.4705,2.7794,-4.2341,3.8968,4.0362,-4.3674,1.0,9.3784,2.5649,3.3951,1.9014,0.1823,1.9809,0.1467,2.6953,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
189031,2.1972,1.0986,-3.3856,2.6461,1.0,-1.7053,3.8677,3.1866,5.9249,3.3189,4.0878,3.4183,4.3203,8.1204,5.9738,5.0227,-3.3065,3.6109,2.8989,2.7794,-4.2195,4.2084,3.7041,-4.1245,0.0,8.9926,2.7726,3.491,1.8606,0.2135,1.6581,0.0516,2.1758,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34311,1.6094,1.0986,-3.3673,2.9496,1.9902,-1.5048,3.4915,3.5324,5.8356,3.4852,3.8838,3.1577,4.5455,8.0515,6.1181,5.1808,-2.5088,3.4657,2.65,2.7794,-4.0073,3.4734,4.3517,-3.8885,1.0,10.1883,2.7081,3.3951,1.7396,0.1337,1.8325,0.1053,2.4689,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
159610,1.6094,0.0,-1.6094,2.4931,1.0,-2.0153,3.8677,2.7216,5.5957,3.0267,0.0,3.8181,3.7426,7.9605,5.5984,4.288,-2.1151,3.5835,2.5767,2.7794,-4.0073,3.7196,4.3123,-4.3546,0.0,9.3601,3.2581,3.7569,1.7396,0.2231,1.6581,0.0953,2.1758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
99209,1.6094,1.6094,-4.1109,3.1398,3.0,-2.1405,3.2517,3.4721,5.681,3.654,3.679,3.0688,4.4214,7.9031,5.717,5.1808,-2.5088,3.5264,2.4977,2.7794,-3.7612,3.9749,4.2713,-4.0748,1.0,9.618,1.7918,3.0827,1.7396,0.1823,1.8325,0.1337,2.2834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
189833,1.7918,1.0986,-3.3856,2.5725,1.0,-1.7053,3.7337,3.5027,5.7629,3.2437,3.9817,3.4183,4.5132,7.917,5.7366,5.1522,-2.6596,3.4012,2.8989,2.8964,-4.0073,3.8763,3.6274,-4.1245,0.0,9.2995,0.0,3.606,1.5465,0.0,1.6581,0.0611,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10635,1.9459,1.6094,-3.3856,2.839,2.0,-2.5048,3.6332,3.5027,5.9435,3.422,3.9041,3.2393,4.5972,8.7345,5.3706,4.8738,-2.587,3.6376,2.8422,2.7794,-4.2485,3.834,3.8631,-4.7348,1.0,9.9919,0.0,3.491,1.5465,0.0,1.8325,0.0908,2.2834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
185028,1.7918,0.6931,-3.6109,3.1398,1.0,-1.8789,3.4915,3.4721,6.3302,3.7525,4.0878,3.2393,4.5972,7.8761,5.2311,4.9259,-1.9865,3.6109,2.7183,0.0,-3.9703,3.9749,4.071,-3.9672,1.0,8.9637,2.7726,3.491,1.9014,0.2005,1.8325,0.1768,3.0354,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3283,1.9459,1.3863,-2.3979,2.7787,2.0,-2.0153,3.4915,3.2843,5.8385,3.3888,4.0002,3.2393,4.5972,7.9045,5.5053,5.1808,-2.7272,3.5264,3.4705,2.7794,-4.0431,3.8554,4.2138,-4.1952,1.0,9.3027,2.3979,3.491,1.7396,0.1178,1.8325,0.1115,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
182916,1.7918,1.3863,-3.2189,2.4931,1.0,-1.7053,3.7573,2.6536,5.5769,3.0267,4.0002,3.7017,3.6431,7.9567,5.8833,4.202,-2.6596,3.4012,2.65,2.7794,-3.8067,3.2287,4.1528,-4.0748,0.0,9.7505,3.0445,3.6328,1.7396,0.4055,1.6581,0.1823,2.1758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
166687,1.9459,0.6931,-3.7136,2.4931,1.0,-2.0153,4.2882,3.3744,5.8979,3.1625,4.438,3.4183,4.2656,8.3824,5.7869,4.6232,-2.587,3.4678,2.8422,2.7794,-4.3694,4.0297,4.1684,-4.6035,0.0,9.6874,0.0,2.8802,1.5465,0.0,1.4468,0.0,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
55500,1.9459,1.6094,-3.6376,3.0955,1.0,-1.2537,3.4915,3.6165,6.0192,3.7045,3.8417,3.2393,4.6172,7.8464,5.2523,5.1464,-2.7272,3.3673,2.8422,2.7794,-4.0254,3.7435,4.1989,-3.9672,1.0,9.1974,2.3979,3.2315,1.7396,0.1053,1.8325,0.0953,2.2834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17820,1.9459,1.0986,-3.3856,3.0492,1.0,-1.8789,3.4915,3.7425,6.2349,3.8842,3.7979,3.2393,4.6464,8.103,6.2841,5.1808,-2.229,3.5553,2.7822,2.7794,-4.0943,4.2084,4.7006,-3.9286,1.0,10.0132,2.3979,3.3257,1.9014,0.1672,1.8325,0.0871,2.2834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16360,1.9459,0.6931,-2.1972,2.7902,3.0,-2.1405,3.5506,2.7216,5.6067,3.1192,3.8417,3.2777,3.766,7.9137,5.1299,4.2459,-2.6596,3.4012,2.7822,2.7794,-4.1271,3.4734,4.2713,-4.6331,0.0,9.1239,2.5649,3.361,1.7396,0.2874,1.8325,0.2515,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35728,1.9459,1.6094,-3.6636,2.7787,1.0,-1.7053,3.8466,3.4406,5.8472,3.3544,4.0709,3.1993,4.3465,7.9978,5.8289,4.8584,-2.1151,3.5835,2.7183,2.8964,-4.0775,4.1149,3.6792,-4.1082,0.0,9.3323,3.2189,3.6589,1.7396,0.0953,2.5967,0.0908,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
74462,1.3863,0.0,-3.3856,2.8958,3.0,-2.1405,3.2517,3.4721,5.8501,3.3544,4.0002,3.1577,4.3846,7.8757,5.0562,5.1464,-2.587,3.5264,2.3179,2.7794,-3.8501,3.9366,3.8419,-4.1082,0.0,9.6302,2.7726,3.491,1.9014,0.2874,1.8325,0.1432,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
155402,1.7918,0.6931,-2.3026,3.3707,1.9902,-1.8789,3.3615,3.6688,5.7722,4.054,3.7039,3.0688,4.5348,8.0079,5.4116,5.1637,-2.7906,3.3322,2.65,2.7794,-3.8286,4.334,4.071,-4.4407,1.0,9.144,1.2528,3.0358,1.9014,0.2005,2.3272,0.2874,2.2834,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
154202,1.9459,1.0986,-3.3856,2.6461,1.0,-0.0,3.6332,3.266,5.7722,3.2437,4.0183,3.2393,4.2078,8.0059,5.8535,4.6426,-2.229,3.5553,2.7183,2.7794,-3.7136,3.5903,4.4843,-3.9481,0.0,9.4266,2.7726,3.491,1.7396,0.0953,1.6581,0.0488,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
101271,1.7918,0.6931,-3.3856,3.1398,3.0,-1.8789,3.3262,3.5892,5.7877,3.7288,3.679,3.1142,4.5348,7.8919,5.4337,5.074,-2.7272,3.3673,2.7183,2.7794,-4.0254,3.7196,4.1528,-4.0916,1.0,9.3862,1.7918,3.1275,1.9014,0.2231,2.2246,0.2335,2.2834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
116797,1.9459,1.0986,-3.3322,2.7787,1.0,-1.8789,3.7337,3.694,5.8868,3.3888,4.6287,3.3377,4.5455,7.9447,5.553,5.0614,-2.587,3.434,2.7822,2.7794,-4.0775,3.8763,4.1209,-4.3019,1.0,9.3319,2.9444,3.5784,1.7396,0.0871,1.9809,0.1275,2.1758,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
183612,1.9459,0.6931,-2.3979,2.6461,2.0,-1.7053,3.6593,3.1444,6.5001,3.1625,3.9241,3.4183,4.1305,7.9904,5.7838,4.6711,-2.6596,3.4012,2.7822,2.7794,-4.1109,4.2231,3.4214,-4.0748,0.5082,9.378,2.7081,3.46,2.0406,0.357,1.9809,0.1823,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12853,1.7918,1.0986,-2.8904,3.4045,2.0,-1.8723,3.6064,3.694,6.7607,4.5709,4.0002,3.1142,5.012,7.9383,5.2832,5.3462,-2.7906,3.3322,3.4705,3.0497,-4.0107,3.644,4.1528,-4.6234,1.0,9.1387,2.2513,3.3375,1.9014,0.2231,1.9809,0.1621,2.2834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
88213,1.6094,0.6931,-2.4849,2.5725,1.9902,-1.2537,3.6332,3.1866,5.7342,3.1625,4.0878,3.4183,4.2515,8.584,6.9207,4.7433,-1.6659,3.6636,2.5767,2.8369,-4.2047,3.7435,4.071,-3.6065,0.0,10.6256,0.0,3.491,1.5465,0.0,1.6581,0.0545,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1198,1.7918,0.6931,-3.4657,2.5725,1.0,-1.2537,3.6332,3.1444,5.7342,3.2039,3.9041,3.3377,4.2515,8.451,6.2126,4.6711,-3.2692,3.4012,3.098,2.8396,-3.8067,3.644,3.8839,-3.8251,0.0,9.7743,2.7726,3.4387,1.7396,0.1337,1.9809,0.1823,2.1758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
89293,1.6094,1.3863,-4.0073,2.7787,1.0,-1.5048,3.6332,3.3034,5.8979,3.422,3.9041,3.2393,4.3721,8.2165,6.3208,4.9259,-2.4239,3.4965,2.65,2.7794,-4.1589,3.7435,4.1528,-3.6333,1.0,9.7652,2.7726,3.491,1.7396,0.1823,1.6581,0.0742,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
71704,1.9459,1.3863,-3.3673,2.7787,2.0,-1.5048,3.6332,3.4406,5.8238,3.3544,3.9041,3.2393,4.3594,7.9894,5.9865,4.9475,-1.839,3.6376,2.65,2.7794,-4.1109,3.8121,4.2138,-4.5416,1.0,9.8939,2.7726,3.491,1.9014,0.1823,1.9809,0.1337,2.2733,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
153900,1.3863,1.3863,-3.3322,2.4931,1.0,-1.7053,0.0,2.5806,5.5578,3.0267,3.9041,3.57,3.6165,8.2141,5.8805,4.288,-2.1151,3.5835,2.4118,3.3361,-3.7842,4.3851,3.798,-4.1872,0.0,9.3124,2.7726,3.491,1.7396,0.2874,1.6581,0.1337,2.1758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
181412,1.9459,1.3863,-3.1781,2.7146,4.0,-1.7053,3.3615,3.1444,5.6499,3.3189,3.7039,3.1142,4.0978,7.9108,5.4293,4.552,-2.7272,3.3673,2.7183,2.7794,-3.8501,3.8121,4.0184,-4.1872,0.0,9.2678,1.8453,3.1275,2.0406,0.2874,0.0,0.3286,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
111284,1.9459,0.0,-3.3673,2.8958,4.0,-1.7053,3.3956,3.3395,5.6742,3.422,3.7283,3.1577,4.3069,7.9268,5.6802,4.8738,-2.7272,3.3673,2.7822,3.096,-3.8918,3.8701,3.798,-4.0916,1.0,9.2994,1.8563,3.1419,2.2716,0.4421,2.3272,0.2624,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
143011,1.9459,0.6931,-3.3856,3.1822,4.0,-1.8789,3.3262,3.4406,5.9487,3.8205,3.7979,3.1577,4.3721,8.9766,6.5439,4.8348,-2.5088,3.5553,2.65,2.7794,-3.8712,3.644,4.4955,-3.7096,1.0,10.7669,1.8871,3.5085,2.2716,0.4055,2.4203,0.3832,2.2834,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68242,1.6094,1.9769,-3.4965,2.4931,1.0,-2.1405,3.7573,2.5806,5.5769,3.0267,4.0002,3.7017,3.6431,8.724,5.6168,4.2168,-2.587,3.434,2.7183,2.7794,-3.7377,4.4455,3.6792,-4.2023,0.0,9.4344,3.0445,3.6328,1.7396,0.4055,1.6581,0.1823,2.1758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47282,1.9459,1.6094,-3.8712,2.5725,4.0,-2.0153,3.4915,2.8452,5.6141,3.1625,3.7979,3.2393,3.8755,7.9181,5.8201,4.288,-2.5088,3.4965,2.7822,2.8396,-3.989,3.8763,3.7041,-4.0402,0.0,9.4955,2.1401,3.2315,1.9014,0.3365,1.8325,0.1672,2.1758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59743,1.9459,0.0,-3.6636,2.5725,3.0,-2.0153,3.4286,3.0543,5.6499,3.2437,3.8417,3.1577,4.0291,7.9867,5.7398,4.552,-2.587,3.434,2.7822,2.8396,-4.0775,3.9749,3.9818,-4.0916,0.0,9.3669,2.5649,3.2767,1.7396,0.1337,1.9809,0.1723,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
151175,1.7918,0.6931,-3.434,3.1398,1.0,-1.2537,3.803,3.6688,6.1098,3.6008,4.0361,3.2393,4.5455,8.4961,6.2305,5.1864,-2.7906,3.3322,2.7183,2.7794,-4.2485,3.4094,3.9438,-4.2882,1.0,9.6874,0.0,3.6843,1.5465,0.0,1.6581,0.0545,2.9862,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
118605,1.9459,1.0986,-3.5264,2.4931,1.9902,-2.2516,3.7573,3.0543,5.8566,3.1192,4.0002,3.2393,4.0291,7.819,5.1761,4.5414,-2.587,3.434,2.7183,2.7794,-4.0943,3.5623,4.1989,-4.0402,0.0,9.0855,0.0,3.6328,1.5465,0.0,1.6581,0.0611,2.1758,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17102,1.9459,1.0986,-3.3856,2.7146,3.0,-1.8789,3.3615,3.3395,6.5001,3.4852,3.7979,3.1577,4.2515,7.9633,5.8535,4.6617,-2.229,3.6376,2.7183,2.8369,-4.1271,3.8554,3.9438,-4.3153,1.0,9.4907,2.0794,3.2035,1.7396,0.0871,2.2246,0.2046,2.2834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41295,1.7918,1.3863,-3.3673,2.6461,3.0,-2.0153,3.2517,3.0543,5.6104,3.2437,3.8201,3.0688,4.064,7.9788,5.204,4.6232,-2.587,3.4657,2.65,2.7794,-3.7842,4.0297,4.0879,-3.986,0.0,9.345,2.3026,3.2891,1.9014,0.2874,1.8325,0.1178,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33636,1.9459,1.0986,-3.3856,2.4931,2.0,-2.1405,3.7573,3.1003,5.6321,3.1625,4.0002,3.2393,4.1143,7.9279,5.5947,4.8348,-2.587,3.434,2.7183,2.7794,-3.912,4.2661,4.071,-4.2171,0.0,9.4675,0.0,3.4117,1.5465,0.0,1.8325,0.1432,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
157245,1.9459,1.1109,-4.1271,2.4931,1.0,-1.8789,4.8108,2.8452,5.8414,3.0267,4.9024,4.7918,3.8332,8.9534,6.6783,4.3016,-1.9865,3.6109,2.65,2.7794,-4.1109,3.834,4.1684,-3.8251,0.0,10.3909,4.6151,4.7691,1.7396,0.1823,1.6581,0.0871,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36474,1.8494,1.0986,-1.6094,2.8958,3.0,-1.5048,3.3615,3.4406,5.8566,3.4541,3.7979,3.1577,4.4093,8.1361,5.5215,4.9332,-2.3312,3.5264,2.65,2.7794,-3.912,3.2287,4.6212,-4.1872,1.0,10.0288,1.9459,3.1704,2.0406,0.2414,2.2246,0.1768,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42005,1.7918,1.0986,-1.9459,2.9496,2.0,-1.5048,3.4915,3.5612,5.7597,3.4541,3.7979,3.1142,4.5348,7.9016,5.366,5.1406,-2.6596,3.4012,2.7822,3.0497,-4.1589,3.9749,4.0362,-4.3417,1.0,9.2927,0.0,3.3257,1.5465,0.0,1.8325,0.1115,2.2834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64400,1.3863,0.0,-3.8712,2.4068,1.0,-1.8789,3.6788,2.5806,5.5578,3.0267,3.9041,3.57,3.6431,8.0776,5.7991,4.2741,-2.229,3.4678,2.4118,2.7794,-4.2627,3.9169,4.1838,-4.573,0.0,9.7101,0.0,2.8802,2.4008,0.0,1.4468,0.0,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24915,1.7918,1.3863,-3.7842,2.5725,2.0,-1.7053,3.6332,2.8452,5.5769,3.074,3.9041,3.2393,3.8113,8.0201,6.1003,4.3283,-2.3312,3.5264,2.65,2.7794,-4.4543,2.9039,3.1618,-3.8467,0.0,9.6344,2.3979,3.3257,1.9014,0.2874,1.8325,0.1544,2.1758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
125005,1.8494,1.0986,-2.5649,2.6461,1.0,-2.0153,3.7573,3.2271,5.7999,3.282,4.0002,3.2393,4.1776,7.8953,5.5759,4.6232,-1.6659,3.6636,2.65,3.1402,-3.4657,4.2938,3.8839,-4.3417,0.0,9.3323,2.7081,3.5784,1.7396,0.0871,1.9809,0.1275,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
108117,1.9459,1.1109,-3.3856,2.6461,1.0,-1.8789,4.2882,0.0,5.7968,3.1625,4.438,3.3377,4.1464,7.9122,5.3982,4.5089,-2.1151,3.5835,2.7183,2.8396,-4.1589,3.9366,3.9818,-4.2317,0.0,9.0955,3.5835,3.9668,1.9014,0.1672,1.8325,0.0871,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
188519,1.9459,0.6931,-2.7081,2.7146,4.0,-1.8789,3.2517,3.266,5.7566,3.3544,3.8417,3.3377,4.2796,7.9836,5.9839,4.8506,-3.2304,3.434,2.9525,2.7794,-4.0431,4.0297,3.7522,-4.1719,0.0,9.6718,2.4849,3.354,1.7396,0.1337,2.2246,0.2453,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
