CONTROL_NUMBER,CARD_PROM_12,CHILDREN,DONOR_AGE,FILE_CARD_GIFT,FREQUENCY_STATUS_97NK,INCOME_GROUP,LAST_GIFT_AMT,LIFETIME_CARD_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LIFETIME_PROM,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,MONTHS_SINCE_FIRST_GIFT,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_LAST_PROM_RESP,NUMBER_PROM_12,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PCT_OWNER_OCCUPIED,PEP_STAR,PER_CAPITA_INCOME,RECENT_AVG_CARD_GIFT_AMT,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_COUNT,RECENT_CARD_RESPONSE_PROP,RECENT_RESPONSE_COUNT,RECENT_RESPONSE_PROP,RECENT_STAR_STATUS,DONOR_GENDER_A,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,HOME_OWNER_H,HOME_OWNER_U,RECENCY_STATUS_96NK_A,RECENCY_STATUS_96NK_E,RECENCY_STATUS_96NK_F,RECENCY_STATUS_96NK_L,RECENCY_STATUS_96NK_N,RECENCY_STATUS_96NK_S,SES_1,SES_2,SES_3,SES_4,SES_?,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U
91630,1.9459,0.6931,-2.8332,2.6461,4.0,1.3186,3.3956,3.2271,5.6499,3.3189,3.7283,3.1577,4.2226,7.9546,5.6699,63.0,-2.6596,3.3322,2.7183,2.7794,-4.3567,3.7435,4.4843,-3.9481,1.0,9.4404,1.9459,3.1449,1.9014,0.2231,2.2246,0.2335,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
189315,1.9459,1.3863,-3.3731,2.5725,1.0,1.8886,3.3262,3.4406,5.7406,3.3867,4.0002,3.1142,4.3846,8.8802,6.1964,124.0,-3.3065,3.3673,2.8422,2.7794,-4.6052,2.9039,3.1618,-4.5626,0.0,11.0785,0.0,3.5644,1.5465,0.0,1.8325,0.1053,2.1758,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
157656,1.9459,0.0,-3.3731,2.7146,4.0,1.5556,3.3262,3.3034,5.6499,3.3888,3.679,3.1142,4.2796,8.5972,6.3561,72.0,-2.587,3.3673,2.7183,2.8396,-4.3567,4.3208,3.963,-3.8467,1.0,9.6709,1.7918,3.1275,2.0406,0.3185,1.9836,0.2723,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
188457,2.1972,1.6094,-2.9444,2.7787,2.0,1.8886,3.6332,3.408,5.9249,3.3189,4.0878,3.4183,4.3069,8.9821,6.3767,55.0,-3.2304,3.4657,2.9525,2.7794,-4.4067,3.9366,3.963,-4.498,0.0,10.6373,3.0445,3.6328,2.0406,0.2414,1.9809,0.1337,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
106109,1.6094,0.6931,-3.091,2.796,2.0,1.5556,3.5215,3.4721,5.8728,3.4541,3.8417,3.3325,4.3594,7.7822,4.8122,108.0,-2.6596,3.3322,2.4118,2.7794,-4.3175,3.5903,4.137,-4.4755,1.0,9.0361,2.4849,3.361,0.0,0.2515,1.8325,0.1249,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
96348,1.9459,0.0,-2.7081,2.6461,3.0,1.5556,3.4915,2.8452,5.5769,3.1192,3.7979,3.2393,3.8332,7.9935,6.1654,24.0,-2.6596,3.3322,2.7822,2.7794,-4.1897,3.956,3.798,-3.9481,1.0,9.6766,2.0373,3.1982,2.0406,0.47,1.9809,0.2624,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
76749,1.9459,0.6931,-3.3731,2.6461,3.0,1.3186,3.4915,3.3744,5.7722,3.3544,3.8201,3.2393,4.3335,7.9232,5.9454,67.0,-2.7906,3.2581,2.7183,2.8964,-4.1744,3.3049,4.2285,-3.986,0.0,9.4967,2.3979,3.3257,1.9014,0.1823,2.1101,0.174,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
125277,1.9459,1.1128,-3.2189,2.839,3.0,1.5556,4.3153,3.408,6.4681,3.422,4.5284,3.4183,4.4214,8.1091,6.2265,64.0,-2.3312,3.4657,2.7822,2.9502,-4.3041,4.252,3.7754,-4.0916,1.0,10.1046,3.9797,4.2459,2.1628,0.3104,2.2246,0.2335,2.2834,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
190795,1.7918,1.0986,-2.5649,3.3707,1.0,1.5556,3.6064,3.694,6.0216,3.7045,3.8838,3.1577,4.6464,7.9027,5.5872,69.9447,-2.3312,3.4657,2.7183,2.7794,-4.2341,3.8685,4.3897,-4.0224,1.0,9.4034,2.5649,3.3951,2.0406,0.2624,1.9809,0.1467,2.4689,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143218,1.9459,0.6931,-3.2189,2.5725,2.0,1.3186,3.6332,2.9017,5.5957,3.074,3.9041,3.4183,3.8113,8.1749,5.5607,25.0,-2.6596,3.3322,2.7183,2.7794,-4.4543,4.0474,4.0879,-4.52,0.0,9.1764,2.6027,3.4117,1.9014,0.2874,1.8325,0.1432,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143406,1.9459,1.0986,-3.8918,2.5725,2.0,1.9078,3.7573,2.9017,5.6357,3.1192,4.0002,3.2393,3.8332,8.1999,5.9135,29.0,-2.587,3.3673,2.7183,2.7794,-4.382,4.0984,4.2285,-4.2604,0.0,9.5158,2.1972,3.3951,1.9014,0.2874,1.9809,0.2078,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6845,1.7918,0.6931,-2.3979,3.6136,2.0,1.9078,4.7259,3.7425,7.1359,4.3774,4.8252,3.1993,5.1011,7.9155,5.451,128.0,-2.5088,3.5264,3.5878,2.7794,-4.1431,3.8763,3.9242,-4.2317,1.0,9.3725,2.7246,3.4787,2.1628,0.3104,2.2246,0.2046,2.2834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52236,1.9459,0.6931,-3.6109,2.6461,1.0,2.0461,3.8677,3.1003,5.6844,3.1625,4.0878,3.2393,4.0978,7.9418,5.5835,40.0,-2.3312,3.4657,2.7822,2.7794,-4.2905,3.9169,4.2138,-3.8678,0.0,9.4362,2.9178,3.491,1.9014,0.2005,1.9809,0.1544,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
90110,1.6094,1.0986,-3.9703,2.5725,1.0,2.5048,3.6593,2.9552,5.6428,3.1192,3.9241,3.3505,3.9928,8.0367,5.4467,44.0,-2.6596,3.3322,2.5767,2.7794,-4.2195,3.4734,4.3897,-4.6428,0.0,9.722,2.8332,3.491,1.7396,0.1544,1.8325,0.1178,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8891,1.9459,0.0,-2.9957,2.5725,2.0,1.5556,3.4915,3.2271,5.9668,3.5154,3.9628,3.0212,4.6172,8.146,5.5094,65.0,-3.2692,3.4009,3.3993,2.7794,-3.7377,3.6175,4.2988,-3.8678,0.0,9.6327,0.0,2.8802,1.5465,0.0,1.4468,0.0,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18910,1.6094,0.6931,-3.5553,2.5725,1.0,1.9078,3.6847,3.0543,5.6393,3.2039,3.9437,3.1577,3.9742,7.925,5.6768,91.0,-1.6659,3.6109,2.4977,2.7794,-4.3175,3.9366,3.8631,-3.9672,0.0,9.372,0.0,3.5501,1.5465,0.0,1.6581,0.0545,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
103225,1.9459,0.6931,-3.5264,2.7787,4.0,2.0461,3.3956,3.1003,5.681,3.3189,3.7283,3.1993,4.0467,7.8979,5.7462,36.0,-2.7272,3.2958,2.8422,2.7794,-4.382,4.0118,3.4214,-3.8678,1.0,9.3381,1.9741,3.1883,2.2716,0.4055,2.4203,0.3286,2.2834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
124315,1.9459,1.3863,-4.0943,2.5725,3.0,1.8886,3.4915,3.1003,5.7113,3.2437,3.9041,3.1577,4.0811,7.9056,5.8348,44.0,-2.587,3.3673,2.7183,2.7794,-4.2627,3.7898,4.1045,-4.4169,0.0,9.7588,2.3979,3.384,1.7396,0.1178,1.9809,0.1467,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
123287,1.8477,1.6094,-3.3673,2.7787,3.0,1.8886,3.4915,3.408,5.7502,3.3544,3.7979,3.2393,4.397,8.0129,6.3936,88.0,-2.587,3.3673,2.8422,2.7794,-4.3041,4.0647,3.6004,-3.7805,1.0,9.8366,2.0794,3.251,1.7396,0.1053,2.1101,0.1823,2.2834,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33295,1.9459,1.3863,-3.3731,2.7146,3.0,1.5556,3.5215,3.3395,5.7342,3.422,3.8201,3.1577,4.3594,7.8306,4.8903,73.0,-2.4239,3.434,2.7822,2.7794,-4.6052,2.9039,3.1618,-4.1719,0.5057,8.8399,2.4849,3.2184,1.7396,0.1053,2.3272,0.2746,2.2834,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
37144,1.9459,1.6094,-3.091,3.0492,4.0,2.0461,3.3262,3.5892,5.8587,3.6008,3.8201,3.1577,4.5348,8.3172,5.9738,182.0371,-2.6596,3.3322,2.7822,2.7794,-4.1744,3.4734,4.2988,-4.0748,1.0,10.0981,1.992,3.162,2.0406,0.357,2.2246,0.2874,2.2834,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
114645,1.3863,1.3863,-3.0445,2.4931,1.0,1.7471,3.6332,2.5806,5.5578,3.0267,3.9041,3.57,3.6165,7.9235,5.8777,21.0,-2.3312,3.4657,2.4118,2.7794,-4.0073,3.8685,4.3256,-3.8467,0.0,9.7708,2.7726,3.491,1.7396,0.2874,1.6581,0.1337,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
174182,1.6094,1.1128,-3.1355,2.4931,1.0,1.9078,3.7573,2.5806,5.5769,3.0267,4.0002,3.7017,3.6165,8.5663,5.823,17.0,-2.6596,3.3322,2.5767,2.8396,-4.3438,3.9935,4.0362,-4.5308,0.0,9.9548,3.0445,3.6328,1.7396,0.4055,1.6581,0.1823,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
186067,1.7918,0.6931,-2.1972,2.4931,1.9612,2.0461,3.4915,2.9552,5.6321,3.1192,4.0002,3.2393,4.0811,8.0448,6.0822,45.0,-3.1041,3.6109,3.0034,2.7794,-4.4067,4.2377,3.6004,-3.9672,0.0,9.5335,0.0,3.6328,1.5465,0.0,1.6581,0.1742,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45635,1.7918,1.6094,-2.1972,2.6461,2.0,1.3186,3.4915,3.408,5.766,3.3888,3.8417,3.1577,4.397,7.9354,5.1985,86.0,-2.7272,3.2958,2.7183,2.7794,-3.989,3.834,4.2851,-4.1082,1.0,9.5055,0.0,3.2983,1.5465,0.0,2.1101,0.1914,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
188911,2.1972,0.6931,-3.2189,2.7146,1.0,2.276,3.8677,3.3034,5.8558,3.2039,4.0878,3.2393,4.2515,7.8223,4.9698,44.0,-3.3065,3.2958,3.098,2.7794,-4.2485,3.8554,4.1045,-4.4407,0.0,9.0529,3.2581,3.7569,1.9014,0.1672,1.8325,0.0871,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160911,1.7918,0.0,-3.8712,2.4931,1.0,2.0461,3.8677,2.6536,5.5957,3.0267,4.0878,3.8181,3.6431,8.2165,6.2324,17.0,-2.6596,3.3322,2.65,2.7794,-4.2627,4.252,3.6004,-3.7805,0.0,9.6172,3.2581,3.7569,1.7396,0.4055,1.6581,0.1823,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61282,1.9459,1.3863,-3.6889,2.839,2.0,2.0461,3.4915,3.3395,5.7629,3.3189,4.0002,3.1577,4.397,8.0052,5.9558,81.0,-2.587,3.3673,2.7822,2.7794,-4.1744,3.9366,4.0003,-3.8885,1.0,9.518,2.8034,3.4496,1.9014,0.2231,1.9809,0.1544,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51881,1.9459,1.3863,-3.2189,2.6461,2.0,1.3186,3.8677,3.1444,5.8179,3.3867,4.0878,3.4183,4.1143,7.8444,6.7291,41.0,-2.587,3.3673,2.7822,2.7794,-4.1744,3.9169,4.0003,-4.573,0.0,9.0866,2.9704,3.6503,1.8562,0.1823,1.9809,0.1398,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
185024,2.0794,1.0986,-3.9318,3.2619,4.0,1.5556,3.3262,3.8112,7.5317,4.4731,6.9418,3.1577,5.1252,7.8878,5.3132,129.0,-3.0101,3.3673,3.6151,2.7794,-4.2341,3.5623,4.0003,-4.2744,1.0,9.2669,2.1199,3.2382,2.0406,0.2624,2.3272,0.2746,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
101155,1.9459,0.6931,-3.8286,2.6461,4.0,1.9078,3.3615,2.9017,5.6067,3.2039,3.7283,3.2393,3.8755,8.1052,6.3063,29.0,-2.7906,3.2958,2.7822,2.7794,-4.2047,3.9935,3.7754,-4.1904,1.0,9.9167,1.8976,3.1492,2.0406,0.4055,2.1101,0.2685,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
123755,1.9459,1.0986,-3.3673,2.6461,1.0,1.9078,3.6332,3.4721,5.7846,3.282,0.0,3.2393,4.4214,8.724,5.5413,89.0,-2.6596,3.3322,2.7822,2.7794,-4.3694,3.7898,4.3517,-4.2171,0.0,9.2703,2.7726,3.491,1.7396,0.0871,1.8325,0.0871,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
103535,1.7918,1.0986,-3.3673,2.4931,2.0,2.276,3.7573,2.9552,5.6499,3.1192,4.0002,3.4183,4.0111,7.8452,5.3753,39.0,-2.7272,3.4012,2.7183,2.8396,-4.2627,3.7898,4.0537,-3.9481,0.0,9.1411,0.0,3.3257,1.5465,0.0,1.6581,0.1742,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
132522,1.9459,1.6094,-3.3731,2.8958,4.0,1.8886,3.3262,3.1866,5.7374,3.4541,3.7283,3.2393,4.0978,8.1246,4.6347,41.0,-2.6596,3.3322,2.7822,3.096,-4.0254,3.834,3.9818,-4.6806,1.0,9.4448,1.8718,3.1492,2.3698,0.47,2.5055,0.3859,2.2834,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
121969,1.9459,1.1128,-3.3731,2.6461,4.0,1.7471,3.4286,3.2271,5.7309,3.3544,3.7752,3.1577,4.1621,7.9737,5.6904,52.0,-2.587,3.3673,2.7183,2.7794,-4.3175,3.9366,3.5149,-4.6135,0.0,9.1988,2.3026,3.2576,1.9014,0.1823,0.0,0.1742,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
120456,1.7918,0.0,-2.5649,2.839,1.0,2.0461,3.4915,3.5324,6.0574,3.654,3.863,3.1577,4.5132,7.8833,5.8419,104.0,-2.6596,3.3322,2.7183,2.7794,-4.2195,3.695,4.3388,-4.0044,1.0,9.4322,0.0,3.3257,1.5465,0.5814,1.9836,0.4265,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
97933,1.7918,0.0,-3.3731,2.7787,1.0,1.9078,3.8677,3.643,5.9694,3.3544,4.0878,3.4183,4.5665,7.8554,5.3519,127.0,-2.7906,3.2581,2.7183,2.7794,-3.989,3.9749,4.2138,-4.1872,0.0,9.4962,0.0,3.7569,1.5465,0.0,1.6581,0.0469,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62362,1.9459,1.0986,-3.4657,2.7146,2.0,2.276,3.7573,3.266,5.7877,3.2437,4.0002,3.2393,4.2226,8.0927,6.0186,57.0,-2.7272,3.2958,2.7822,2.7794,-4.3438,4.1311,3.4847,-4.3417,1.0,9.8184,3.0445,3.6328,1.9014,0.2005,1.9809,0.1467,2.2834,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
95561,1.9459,1.0986,-2.1972,3.3707,4.0,1.5556,3.5215,3.643,6.112,3.9245,3.9041,3.1142,4.6559,7.8476,5.3375,113.0,-2.587,3.3673,2.8989,2.7794,-4.3307,3.8121,3.8631,-4.1719,1.0,9.017,2.5649,3.3658,2.1628,0.3104,2.4203,0.2874,2.2834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
99861,1.6094,1.3863,-2.6391,3.1822,4.0,1.5556,3.3262,3.4721,5.8119,3.6278,3.679,3.2393,4.4451,0.0,5.4205,105.0,-2.7272,3.2958,2.4118,2.7794,-4.4188,4.7643,3.1618,-3.9672,1.0,9.0551,1.7918,3.1275,2.2716,0.4421,2.584,0.388,2.2834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
128003,1.6094,1.0986,-3.4965,2.4068,1.0,2.0461,3.7573,2.5806,5.5769,3.0267,4.0002,3.7017,3.5893,7.884,5.591,19.0,-2.5088,3.4012,2.5767,2.7794,-4.3694,3.9169,4.1045,-4.1082,0.0,9.2547,0.0,3.6328,1.5465,0.0,1.6581,0.1823,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20075,1.9459,0.6931,-4.0073,2.5725,3.0,1.9078,3.4915,3.1444,5.6177,3.2039,3.7979,3.1577,4.1143,7.9496,5.5947,45.0,-2.587,3.3673,2.7183,2.8396,-4.1589,3.9366,4.0362,-4.1082,0.0,9.4544,0.0,3.2637,1.5465,0.0,1.9809,0.1398,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
101584,1.7918,1.6094,-3.434,3.1822,3.0,1.8886,3.3262,3.694,5.8882,3.8842,3.7979,3.0918,4.6368,7.8554,5.1591,130.0,-2.587,3.3673,2.7183,2.7794,-4.1744,3.8763,4.0879,-4.2023,1.0,9.1544,2.1401,3.1788,1.9014,0.1823,2.2246,0.1742,2.2834,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
102474,1.9459,1.3863,-4.1431,2.6461,1.0,2.1677,3.7573,3.1003,5.6569,3.1192,4.0002,3.4183,3.9928,7.9675,6.1137,36.0,-1.839,3.5835,2.65,2.7794,-4.0604,3.9169,4.1528,-3.7338,0.5057,9.7737,2.7081,3.46,2.0406,0.2624,1.9809,0.1337,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
149778,1.7918,1.6094,-3.9512,2.6461,3.0,1.9078,3.4915,2.7853,5.5882,3.1625,3.7979,3.1577,3.7889,8.2949,5.6168,30.0,-2.587,3.3673,2.65,2.7794,-4.5643,2.9039,4.2572,-4.3019,0.0,9.4305,2.0149,3.1704,1.9014,0.3365,1.9809,0.2078,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
79185,1.7918,1.3863,-3.3731,2.8958,1.0,1.5556,3.5789,3.5027,5.9249,3.4852,3.8838,3.2393,4.4568,7.8596,5.6204,93.0,-1.839,3.5835,2.5767,2.7794,-4.3944,3.834,4.0184,-4.1719,1.0,9.4047,2.6391,3.4061,1.7396,0.0953,1.9809,0.1337,2.5502,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35723,1.9459,1.6094,-3.2581,2.6461,2.0,1.9078,3.6847,3.0543,5.7244,3.1625,4.0002,3.4183,4.0111,8.0062,5.9269,33.0,-2.587,3.3673,2.7822,2.9502,-4.2905,4.147,3.6536,-4.0748,0.0,9.3897,2.6027,3.46,1.9014,0.2005,1.9809,0.1467,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51617,1.9459,1.0986,-3.6636,2.6461,3.0,1.8886,3.7573,2.9552,5.6604,0.0,4.0002,3.2393,3.9162,8.1133,6.271,33.0,-2.4239,3.434,2.65,2.7794,-4.2485,4.0297,3.963,-3.6594,1.0,9.8795,2.5649,3.3523,2.0406,0.357,2.1101,0.2231,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
135015,1.9459,1.6094,-3.5264,2.7787,1.0,2.5048,3.7573,3.3744,6.0168,3.422,4.0002,3.2393,4.3465,7.9668,5.5607,69.9447,-1.9865,3.5553,2.65,2.7794,-4.3438,3.5903,4.1209,-4.3924,1.0,9.3375,2.9704,3.5923,2.1628,0.3104,2.1101,0.1672,2.5502,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
153883,1.9459,1.0986,-3.3731,2.7146,3.0,1.7471,3.5215,3.3395,5.8587,3.422,3.863,3.2393,4.3465,8.2334,5.8522,64.0,-2.7906,3.2581,2.8422,3.831,-4.4067,4.2377,3.4847,-4.5308,1.0,9.351,2.3979,3.3696,1.7396,0.1053,2.1101,0.1823,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
166496,1.9459,1.6094,-1.0986,3.0007,4.0,1.9078,3.4915,3.9623,5.9871,3.5732,3.9041,3.1577,4.4214,8.3826,5.7652,76.0,-2.7272,2.9203,2.8989,2.7794,-4.3944,3.9169,3.8419,-4.5626,1.0,9.7038,2.6391,3.4094,2.3698,0.435,2.4203,0.3001,2.2834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
